mart_province,order_creation,route_id,AV Lat (destination),AV Long (destination),Latlong,weight,Seq
Bình Dương,3/21/2024,64093981,11.028675,106.62947,"11.028675,106.62947",10.00,
Bình Dương,3/21/2024,64093981,10.963712,106.67928,"10.963712,106.67928",10.00,
Bình Dương,3/21/2024,64093981,11.134502,106.53781,"11.134502,106.53781",10.00,
Bình Dương,3/21/2024,64093981,10.966048,106.863266,"10.966048,106.863266",10.00,
Bình Dương,3/21/2024,64093981,11.009502,106.633415,"11.009502,106.633415",10.00,
Bình Dương,3/21/2024,64093981,11.007817,106.63416,"11.007817,106.63416",10.00,
Bình Dương,3/21/2024,64093981,11.012886,106.63239,"11.012886,106.63239",10.00,
Bình Dương,3/21/2024,64093981,11.017475,106.63009,"11.017475,106.63009",10.00,
Bình Dương,3/21/2024,64093981,11.011568,106.63287,"11.011568,106.63287",10.00,
Bình Dương,3/21/2024,64093981,11.134405,106.538025,"11.134405,106.538025",10.00,
Bình Dương,3/21/2024,64093981,10.9771,106.75024,"10.9771,106.75024",10.00,
Bình Dương,3/21/2024,64093981,10.993906,106.73216,"10.993906,106.73216",10.00,
Bình Dương,3/21/2024,64093981,10.973461,106.759865,"10.973461,106.759865",10.00,
Bình Dương,3/21/2024,64093981,10.99548,106.73079,"10.99548,106.73079",10.00,
Bình Dương,3/21/2024,64093981,11.065952,106.72882,"11.065952,106.72882",10.00,
Bình Dương,3/21/2024,64093981,10.999344,106.656555,"10.999344,106.656555",10.00,
Bình Dương,3/21/2024,64093981,10.999449,106.65931,"10.999449,106.65931",10.00,
Bình Dương,3/21/2024,64093981,11.030714,106.62854,"11.030714,106.62854",10.00,
Bình Dương,3/21/2024,64093981,11.023936,106.632065,"11.023936,106.632065",10.00,
Bình Dương,3/21/2024,64093981,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/22/2024,64132997,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/22/2024,64132997,11.036123,106.641335,"11.036123,106.641335",10.00,
Bình Dương,3/22/2024,64132997,10.975972,106.68141,"10.975972,106.68141",10.00,
Bình Dương,3/22/2024,64132997,10.968155,106.682884,"10.968155,106.682884",10.00,
Bình Dương,3/22/2024,64132997,11.009468,106.63149,"11.009468,106.63149",10.00,
Bình Dương,3/22/2024,64132997,10.961209,106.67332,"10.961209,106.67332",10.00,
Bình Dương,3/22/2024,64132997,11.065242,106.58506,"11.065242,106.58506",10.00,
Bình Dương,3/22/2024,64132997,11.07695,106.56882,"11.07695,106.56882",10.00,
Bình Dương,3/22/2024,64132997,11.07758,106.57026,"11.07758,106.57026",10.00,
Bình Dương,3/22/2024,64132997,11.078062,106.57105,"11.078062,106.57105",10.00,
Bình Dương,3/22/2024,64132997,11.078304,106.5716,"11.078304,106.5716",10.00,
Bình Dương,3/22/2024,64132997,11.078381,106.571556,"11.078381,106.571556",10.00,
Bình Dương,3/22/2024,64132997,11.314083,106.491714,"11.314083,106.491714",10.00,
Bình Dương,3/22/2024,64132997,11.314083,106.491714,"11.314083,106.491714",10.00,
Bình Dương,3/22/2024,64132997,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/22/2024,64132997,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/23/2024,64171484,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/23/2024,64171484,11.032807,106.63429,"11.032807,106.63429",10.00,
Bình Dương,3/23/2024,64171484,11.027397,106.612976,"11.027397,106.612976",10.00,
Bình Dương,3/23/2024,64171484,11.01625,106.678055,"11.01625,106.678055",10.00,
Bình Dương,3/23/2024,64171484,11.016832,106.6803,"11.016832,106.6803",10.00,
Bình Dương,3/23/2024,64171484,11.016721,106.6802,"11.016721,106.6802",10.00,
Bình Dương,3/23/2024,64171484,10.993489,106.68418,"10.993489,106.68418",10.00,
Bình Dương,3/23/2024,64171484,10.978416,106.68815,"10.978416,106.68815",10.00,
Bình Dương,3/23/2024,64171484,10.999344,106.656555,"10.999344,106.656555",10.00,
Bình Dương,3/23/2024,64171484,10.975808,106.761055,"10.975808,106.761055",10.00,
Bình Dương,3/23/2024,64171484,10.97396,106.75946,"10.97396,106.75946",10.00,
Bình Dương,3/23/2024,64171484,11.001884,106.73286,"11.001884,106.73286",10.00,
Bình Dương,3/23/2024,64171484,11.18948,106.72476,"11.18948,106.72476",10.00,
Bình Dương,3/23/2024,64171484,11.289767,106.79895,"11.289767,106.79895",10.00,
Bình Dương,3/23/2024,64171484,11.294968,106.80774,"11.294968,106.80774",10.00,
Bình Dương,3/23/2024,64171484,11.294968,106.80774,"11.294968,106.80774",10.00,
Bình Dương,3/23/2024,64171484,11.237679,106.735146,"11.237679,106.735146",10.00,
Bình Dương,3/23/2024,64171484,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bình Dương,3/26/2024,64274654,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,start
Bình Dương,3/26/2024,64274654,11.07758,106.57026,"11.07758,106.57026",10.00,
Bình Dương,3/26/2024,64274654,11.135972,106.54794,"11.135972,106.54794",10.00,
Bình Dương,3/26/2024,64274654,11.145058,106.57974,"11.145058,106.57974",10.00,
Bình Dương,3/26/2024,64274654,11.343192,106.6094,"11.343192,106.6094",10.00,
Bình Dương,3/26/2024,64274654,11.356915,106.61145,"11.356915,106.61145",10.00,
Bình Dương,3/26/2024,64274654,11.262747,106.7665,"11.262747,106.7665",10.00,
Bình Dương,3/26/2024,64274654,11.262796,106.76659,"11.262796,106.76659",10.00,
Bình Dương,3/26/2024,64274654,11.2216,106.698494,"11.2216,106.698494",10.00,
Bình Dương,3/26/2024,64274654,11.22144,106.69863,"11.22144,106.69863",10.00,
Bình Dương,3/26/2024,64274654,11.023637,106.678665,"11.023637,106.678665",10.00,
Bình Dương,3/26/2024,64274654,11.00879,106.67995,"11.00879,106.67995",10.00,
Bình Dương,3/26/2024,64274654,10.985893,106.69274,"10.985893,106.69274",10.00,
Bình Dương,3/26/2024,64274654,11.028857,106.655655,"11.028857,106.655655",10.00,
Bình Dương,3/26/2024,64274654,11.0146773,106.6495454,"11.0146773, 106.6495454",10.00,Last
Bắc Giang,3/26/2024,64274693,21.257032,106.167969,"21.257032, 106.167969",10.00,start
Bắc Giang,3/26/2024,64274693,21.386868,106.15169,"21.386868,106.15169",10.00,
Bắc Giang,3/26/2024,64274693,21.384687,106.12633,"21.384687,106.12633",10.00,
Bắc Giang,3/26/2024,64274693,21.318012,106.155815,"21.318012,106.155815",10.00,
Bắc Giang,3/26/2024,64274693,21.257032,106.167969,"21.257032, 106.167969",10.00,Last
Hải Dương,3/26/2024,64274671,20.9514,106.32805,"20.9514, 106.32805",10.00,start
Hải Dương,3/26/2024,64274671,20.950275,106.32721,"20.950275,106.32721",10.00,
Hải Dương,3/26/2024,64274671,20.94226,106.32683,"20.94226,106.32683",10.00,
Hải Dương,3/26/2024,64274671,20.94226,106.32683,"20.94226,106.32683",10.00,
Hải Dương,3/26/2024,64274671,20.950275,106.32721,"20.950275,106.32721",10.00,
Hải Dương,3/26/2024,64274671,20.950275,106.32721,"20.950275,106.32721",10.00,
Hải Dương,3/26/2024,64274671,20.983484,106.40428,"20.983484,106.40428",10.00,
Hải Dương,3/26/2024,64274671,21.006645,106.44573,"21.006645,106.44573",10.00,
Hải Dương,3/26/2024,64274671,21.01236,106.43335,"21.01236,106.43335",10.00,
Hải Dương,3/26/2024,64274671,21.020697,106.46544,"21.020697,106.46544",10.00,
Hải Dương,3/26/2024,64274671,20.986431,106.51421,"20.986431,106.51421",10.00,
Hải Dương,3/26/2024,64274671,20.951784,106.5778,"20.951784,106.5778",10.00,
Hải Dương,3/26/2024,64274671,20.944685,106.491325,"20.944685,106.491325",10.00,
Hải Dương,3/26/2024,64274671,20.950275,106.32721,"20.950275,106.32721",10.00,
Hải Dương,3/26/2024,64274671,20.9514,106.32805,"20.9514, 106.32805",10.00,Last
Hải Phòng,3/14/2024,63839550,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/14/2024,63839550,20.724367,106.53033,"20.724367,106.53033",10.00,
Hải Phòng,3/14/2024,63839550,20.82479,106.70661,"20.82479,106.70661",10.00,
Hải Phòng,3/14/2024,63839550,20.714296,106.72951,"20.714296,106.72951",10.00,
Hải Phòng,3/14/2024,63839550,20.75072,106.497284,"20.75072,106.497284",10.00,
Hải Phòng,3/14/2024,63839550,20.85935,106.71203,"20.85935,106.71203",10.00,
Hải Phòng,3/14/2024,63839550,20.727755,106.55063,"20.727755,106.55063",10.00,
Hải Phòng,3/14/2024,63839550,20.830149,106.71762,"20.830149,106.71762",10.00,
Hải Phòng,3/14/2024,63839550,20.837109,106.67239,"20.837109,106.67239",10.00,
Hải Phòng,3/14/2024,63839550,20.836615,106.67234,"20.836615,106.67234",10.00,
Hải Phòng,3/14/2024,63839550,20.837961,106.67146,"20.837961,106.67146",10.00,
Hải Phòng,3/14/2024,63839550,20.831768,106.68956,"20.831768,106.68956",10.00,
Hải Phòng,3/14/2024,63839550,20.830835,106.70805,"20.830835,106.70805",10.00,
Hải Phòng,3/14/2024,63839550,20.842798,106.71725,"20.842798,106.71725",10.00,
Hải Phòng,3/14/2024,63839550,20.855167,106.65518,"20.855167,106.65518",10.00,
Hải Phòng,3/14/2024,63839550,20.85935,106.71203,"20.85935,106.71203",10.00,
Hải Phòng,3/14/2024,63839550,20.709745,106.72547,"20.709745,106.72547",10.00,
Hải Phòng,3/14/2024,63839550,20.716036,106.78564,"20.716036,106.78564",10.00,
Hải Phòng,3/14/2024,63839550,20.841787,106.67038,"20.841787,106.67038",10.00,
Hải Phòng,3/14/2024,63839550,20.795677,106.71155,"20.795677,106.71155",10.00,
Hải Phòng,3/14/2024,63839550,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/14/2024,63839550,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/14/2024,63839550,20.84928,106.719765,"20.84928,106.719765",10.00,
Hải Phòng,3/14/2024,63839550,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/15/2024,63877623,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/15/2024,63877623,20.973827,106.66791,"20.973827,106.66791",10.00,
Hải Phòng,3/15/2024,63877623,20.889482,106.665245,"20.889482,106.665245",10.00,
Hải Phòng,3/15/2024,63877623,20.88635,106.67616,"20.88635,106.67616",10.00,
Hải Phòng,3/15/2024,63877623,20.89872,106.67469,"20.89872,106.67469",10.00,
Hải Phòng,3/15/2024,63877623,20.88635,106.67616,"20.88635,106.67616",10.00,
Hải Phòng,3/15/2024,63877623,20.89881,106.73671,"20.89881,106.73671",10.00,
Hải Phòng,3/15/2024,63877623,20.888039,106.69079,"20.888039,106.69079",10.00,
Hải Phòng,3/15/2024,63877623,20.88934,106.66608,"20.88934,106.66608",10.00,
Hải Phòng,3/15/2024,63877623,20.892962,106.65028,"20.892962,106.65028",10.00,
Hải Phòng,3/15/2024,63877623,20.916708,106.71501,"20.916708,106.71501",10.00,
Hải Phòng,3/15/2024,63877623,20.926733,106.7438,"20.926733,106.7438",10.00,
Hải Phòng,3/15/2024,63877623,20.831501,106.71348,"20.831501,106.71348",10.00,
Hải Phòng,3/15/2024,63877623,20.93086,106.701126,"20.93086,106.701126",10.00,
Hải Phòng,3/15/2024,63877623,20.928896,106.74306,"20.928896,106.74306",10.00,
Hải Phòng,3/15/2024,63877623,20.90613,106.73987,"20.90613,106.73987",10.00,
Hải Phòng,3/16/2024,63877623,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/16/2024,63915516,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/16/2024,63915516,20.867205,106.61561,"20.867205,106.61561",10.00,
Hải Phòng,3/16/2024,63915516,20.93086,106.701126,"20.93086,106.701126",10.00,
Hải Phòng,3/16/2024,63915516,20.8678,106.65187,"20.8678,106.65187",10.00,
Hải Phòng,3/16/2024,63915516,20.857813,106.65033,"20.857813,106.65033",10.00,
Hải Phòng,3/16/2024,63915516,20.859787,106.64049,"20.859787,106.64049",10.00,
Hải Phòng,3/16/2024,63915516,20.837858,106.63952,"20.837858,106.63952",10.00,
Hải Phòng,3/16/2024,63915516,20.824339,106.68232,"20.824339,106.68232",10.00,
Hải Phòng,3/16/2024,63915516,20.823782,106.685005,"20.823782,106.685005",10.00,
Hải Phòng,3/16/2024,63915516,20.836514,106.680214,"20.836514,106.680214",10.00,
Hải Phòng,3/16/2024,63915516,20.829662,106.67726,"20.829662,106.67726",10.00,
Hải Phòng,3/16/2024,63915516,20.833652,106.67913,"20.833652,106.67913",10.00,
Hải Phòng,3/16/2024,63915516,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/19/2024,64018820,20.854324,106.724152,"20.854324, 106.724152",10.00,start
Hải Phòng,3/19/2024,64018820,20.867205,106.61561,"20.867205,106.61561",10.00,
Hải Phòng,3/19/2024,64018820,20.786224,106.72641,"20.786224,106.72641",10.00,
Hải Phòng,3/19/2024,64018820,20.80124,106.660126,"20.80124,106.660126",10.00,
Hải Phòng,3/19/2024,64018820,20.84687,106.71684,"20.84687,106.71684",10.00,
Hải Phòng,3/19/2024,64018820,20.802155,106.68954,"20.802155,106.68954",10.00,
Hải Phòng,3/19/2024,64018820,20.791931,106.656,"20.791931,106.656",10.00,
Hải Phòng,3/19/2024,64018820,20.791338,106.677,"20.791338,106.677",10.00,
Hải Phòng,3/19/2024,64018820,20.79036,106.65801,"20.79036,106.65801",10.00,
Hải Phòng,3/19/2024,64018820,20.793127,106.67701,"20.793127,106.67701",10.00,
Hải Phòng,3/19/2024,64018820,20.746805,106.74695,"20.746805,106.74695",10.00,
Hải Phòng,3/19/2024,64018820,20.74729,106.66623,"20.74729,106.66623",10.00,
Hải Phòng,3/19/2024,64018820,20.745214,106.73231,"20.745214,106.73231",10.00,
Hải Phòng,3/19/2024,64018820,20.89872,106.67469,"20.89872,106.67469",10.00,
Hải Phòng,3/19/2024,64018820,20.783575,106.68477,"20.783575,106.68477",10.00,
Hải Phòng,3/19/2024,64018820,20.788715,106.6782,"20.788715,106.6782",10.00,
Hải Phòng,3/19/2024,64018820,20.783575,106.68477,"20.783575,106.68477",10.00,
Hải Phòng,3/19/2024,64018820,20.681852,106.531494,"20.681852,106.531494",10.00,
Hải Phòng,3/19/2024,64018820,20.72022,106.72071,"20.72022,106.72071",10.00,
Hải Phòng,3/19/2024,64018820,20.709732,106.736435,"20.709732,106.736435",10.00,
Hải Phòng,3/19/2024,64018820,20.72022,106.72071,"20.72022,106.72071",10.00,
Hải Phòng,3/19/2024,64018820,20.714909,106.725845,"20.714909,106.725845",10.00,
Hải Phòng,3/19/2024,64018820,20.721058,106.73492,"20.721058,106.73492",10.00,
Hải Phòng,3/19/2024,64018820,20.783575,106.68477,"20.783575,106.68477",10.00,
Hải Phòng,3/19/2024,64018820,20.783575,106.68477,"20.783575,106.68477",10.00,
Hải Phòng,3/19/2024,64018820,20.720877,106.73479,"20.720877,106.73479",10.00,
Hải Phòng,3/19/2024,64018820,20.719727,106.73293,"20.719727,106.73293",10.00,
Hải Phòng,3/19/2024,64018820,20.744295,106.66892,"20.744295,106.66892",10.00,
Hải Phòng,3/19/2024,64018820,20.731224,106.64233,"20.731224,106.64233",10.00,
Hải Phòng,3/19/2024,64018820,20.854324,106.724152,"20.854324, 106.724152",10.00,Last
Hải Phòng,3/20/2024,64055513,20.854324,106.724152,"20.854324, 106.724152",10.00,start
